,img_name,label
69,n02085936-Maltese_dog/n02085936_7364.jpg,3
70,n02085936-Maltese_dog/n02085936_7394.jpg,3
71,n02085936-Maltese_dog/n02085936_7442.jpg,3
72,n02085936-Maltese_dog/n02085936_7465.jpg,3
73,n02085936-Maltese_dog/n02085936_7515.jpg,3
74,n02085936-Maltese_dog/n02085936_7537.jpg,3
75,n02085936-Maltese_dog/n02085936_7574.jpg,3
76,n02085936-Maltese_dog/n02085936_771.jpg,3
77,n02085936-Maltese_dog/n02085936_7755.jpg,3
78,n02085936-Maltese_dog/n02085936_7793.jpg,3
79,n02085936-Maltese_dog/n02085936_7865.jpg,3
80,n02085936-Maltese_dog/n02085936_7941.jpg,3
81,n02085936-Maltese_dog/n02085936_797.jpg,3
82,n02085936-Maltese_dog/n02085936_804.jpg,3
83,n02085936-Maltese_dog/n02085936_807.jpg,3
84,n02085936-Maltese_dog/n02085936_8089.jpg,3
85,n02085936-Maltese_dog/n02085936_8224.jpg,3
86,n02085936-Maltese_dog/n02085936_8248.jpg,3
87,n02085936-Maltese_dog/n02085936_8350.jpg,3
88,n02085936-Maltese_dog/n02085936_8365.jpg,3
89,n02085936-Maltese_dog/n02085936_8417.jpg,3
90,n02085936-Maltese_dog/n02085936_8447.jpg,3
91,n02085936-Maltese_dog/n02085936_8449.jpg,3
92,n02085936-Maltese_dog/n02085936_850.jpg,3
93,n02085936-Maltese_dog/n02085936_8507.jpg,3
94,n02085936-Maltese_dog/n02085936_851.jpg,3
95,n02085936-Maltese_dog/n02085936_8616.jpg,3
96,n02085936-Maltese_dog/n02085936_8658.jpg,3
97,n02085936-Maltese_dog/n02085936_8735.jpg,3
98,n02085936-Maltese_dog/n02085936_8745.jpg,3
99,n02085936-Maltese_dog/n02085936_8756.jpg,3
100,n02085936-Maltese_dog/n02085936_8767.jpg,3
101,n02085936-Maltese_dog/n02085936_8867.jpg,3
102,n02085936-Maltese_dog/n02085936_8900.jpg,3
103,n02085936-Maltese_dog/n02085936_8981.jpg,3
104,n02085936-Maltese_dog/n02085936_899.jpg,3
105,n02085936-Maltese_dog/n02085936_9037.jpg,3
106,n02085936-Maltese_dog/n02085936_9086.jpg,3
107,n02085936-Maltese_dog/n02085936_9088.jpg,3
108,n02085936-Maltese_dog/n02085936_9136.jpg,3
109,n02085936-Maltese_dog/n02085936_9141.jpg,3
110,n02085936-Maltese_dog/n02085936_9270.jpg,3
111,n02085936-Maltese_dog/n02085936_9310.jpg,3
112,n02085936-Maltese_dog/n02085936_9367.jpg,3
113,n02085936-Maltese_dog/n02085936_9481.jpg,3
114,n02085936-Maltese_dog/n02085936_9590.jpg,3
115,n02085936-Maltese_dog/n02085936_9632.jpg,3
116,n02085936-Maltese_dog/n02085936_9742.jpg,3
117,n02085936-Maltese_dog/n02085936_9812.jpg,3
118,n02085936-Maltese_dog/n02085936_9927.jpg,3
119,n02086079-Pekinese/n02086079_6620.jpg,4
120,n02086079-Pekinese/n02086079_6712.jpg,4
121,n02086079-Pekinese/n02086079_6926.jpg,4
122,n02086079-Pekinese/n02086079_6956.jpg,4
123,n02086079-Pekinese/n02086079_7027.jpg,4
124,n02086079-Pekinese/n02086079_7068.jpg,4
125,n02086079-Pekinese/n02086079_7235.jpg,4
126,n02086079-Pekinese/n02086079_7302.jpg,4
127,n02086079-Pekinese/n02086079_7769.jpg,4
128,n02086079-Pekinese/n02086079_7817.jpg,4
129,n02086079-Pekinese/n02086079_7944.jpg,4
130,n02086079-Pekinese/n02086079_7959.jpg,4
131,n02086079-Pekinese/n02086079_8074.jpg,4
132,n02086079-Pekinese/n02086079_8127.jpg,4
133,n02086079-Pekinese/n02086079_8204.jpg,4
134,n02086079-Pekinese/n02086079_8229.jpg,4
135,n02086079-Pekinese/n02086079_8595.jpg,4
136,n02086079-Pekinese/n02086079_869.jpg,4
137,n02086079-Pekinese/n02086079_8726.jpg,4
138,n02086079-Pekinese/n02086079_8826.jpg,4
139,n02086079-Pekinese/n02086079_884.jpg,4
140,n02086079-Pekinese/n02086079_8902.jpg,4
141,n02086079-Pekinese/n02086079_904.jpg,4
142,n02086079-Pekinese/n02086079_9151.jpg,4
143,n02086079-Pekinese/n02086079_9316.jpg,4
144,n02086079-Pekinese/n02086079_937.jpg,4
145,n02086079-Pekinese/n02086079_9408.jpg,4
146,n02086079-Pekinese/n02086079_952.jpg,4
147,n02086079-Pekinese/n02086079_9756.jpg,4
148,n02086079-Pekinese/n02086079_9847.jpg,4
149,n02086240-Shih-Tzu/n02086240_7100.jpg,5
150,n02086240-Shih-Tzu/n02086240_7110.jpg,5
151,n02086240-Shih-Tzu/n02086240_7123.jpg,5
152,n02086240-Shih-Tzu/n02086240_7142.jpg,5
153,n02086240-Shih-Tzu/n02086240_7170.jpg,5
154,n02086240-Shih-Tzu/n02086240_7195.jpg,5
155,n02086240-Shih-Tzu/n02086240_7205.jpg,5
156,n02086240-Shih-Tzu/n02086240_7207.jpg,5
157,n02086240-Shih-Tzu/n02086240_7209.jpg,5
158,n02086240-Shih-Tzu/n02086240_7221.jpg,5
159,n02086240-Shih-Tzu/n02086240_7248.jpg,5
160,n02086240-Shih-Tzu/n02086240_7266.jpg,5
161,n02086240-Shih-Tzu/n02086240_7299.jpg,5
162,n02086240-Shih-Tzu/n02086240_7349.jpg,5
163,n02086240-Shih-Tzu/n02086240_739.jpg,5
164,n02086240-Shih-Tzu/n02086240_7404.jpg,5
165,n02086240-Shih-Tzu/n02086240_745.jpg,5
166,n02086240-Shih-Tzu/n02086240_7454.jpg,5
167,n02086240-Shih-Tzu/n02086240_756.jpg,5
168,n02086240-Shih-Tzu/n02086240_762.jpg,5
169,n02086240-Shih-Tzu/n02086240_7728.jpg,5
170,n02086240-Shih-Tzu/n02086240_788.jpg,5
171,n02086240-Shih-Tzu/n02086240_789.jpg,5
172,n02086240-Shih-Tzu/n02086240_7954.jpg,5
173,n02086240-Shih-Tzu/n02086240_7978.jpg,5
174,n02086240-Shih-Tzu/n02086240_8017.jpg,5
175,n02086240-Shih-Tzu/n02086240_8049.jpg,5
176,n02086240-Shih-Tzu/n02086240_8108.jpg,5
177,n02086240-Shih-Tzu/n02086240_818.jpg,5
178,n02086240-Shih-Tzu/n02086240_8205.jpg,5
179,n02086240-Shih-Tzu/n02086240_8489.jpg,5
180,n02086240-Shih-Tzu/n02086240_8812.jpg,5
181,n02086240-Shih-Tzu/n02086240_8825.jpg,5
182,n02086240-Shih-Tzu/n02086240_9.jpg,5
183,n02086240-Shih-Tzu/n02086240_9098.jpg,5
184,n02086240-Shih-Tzu/n02086240_9293.jpg,5
185,n02086240-Shih-Tzu/n02086240_936.jpg,5
186,n02086240-Shih-Tzu/n02086240_9429.jpg,5
187,n02086240-Shih-Tzu/n02086240_9467.jpg,5
188,n02086240-Shih-Tzu/n02086240_9551.jpg,5
189,n02086240-Shih-Tzu/n02086240_963.jpg,5
190,n02086240-Shih-Tzu/n02086240_968.jpg,5
191,n02086240-Shih-Tzu/n02086240_9750.jpg,5
192,n02086646-Blenheim_spaniel/n02086646_4077.jpg,6
193,n02086646-Blenheim_spaniel/n02086646_4084.jpg,6
194,n02086646-Blenheim_spaniel/n02086646_4120.jpg,6
195,n02086646-Blenheim_spaniel/n02086646_4133.jpg,6
196,n02086646-Blenheim_spaniel/n02086646_414.jpg,6
197,n02086646-Blenheim_spaniel/n02086646_4148.jpg,6
198,n02086646-Blenheim_spaniel/n02086646_416.jpg,6
199,n02086646-Blenheim_spaniel/n02086646_4177.jpg,6
200,n02086646-Blenheim_spaniel/n02086646_4199.jpg,6
201,n02086646-Blenheim_spaniel/n02086646_421.jpg,6
202,n02086646-Blenheim_spaniel/n02086646_4213.jpg,6
203,n02086646-Blenheim_spaniel/n02086646_4219.jpg,6
204,n02086646-Blenheim_spaniel/n02086646_422.jpg,6
205,n02086646-Blenheim_spaniel/n02086646_4220.jpg,6
206,n02086646-Blenheim_spaniel/n02086646_4226.jpg,6
207,n02086646-Blenheim_spaniel/n02086646_4265.jpg,6
208,n02086646-Blenheim_spaniel/n02086646_4298.jpg,6
209,n02086646-Blenheim_spaniel/n02086646_4311.jpg,6
210,n02086646-Blenheim_spaniel/n02086646_45.jpg,6
211,n02086646-Blenheim_spaniel/n02086646_462.jpg,6
212,n02086646-Blenheim_spaniel/n02086646_471.jpg,6
213,n02086646-Blenheim_spaniel/n02086646_554.jpg,6
214,n02086646-Blenheim_spaniel/n02086646_567.jpg,6
215,n02086646-Blenheim_spaniel/n02086646_589.jpg,6
216,n02086646-Blenheim_spaniel/n02086646_593.jpg,6
217,n02086646-Blenheim_spaniel/n02086646_602.jpg,6
218,n02086646-Blenheim_spaniel/n02086646_612.jpg,6
219,n02086646-Blenheim_spaniel/n02086646_618.jpg,6
220,n02086646-Blenheim_spaniel/n02086646_637.jpg,6
221,n02086646-Blenheim_spaniel/n02086646_669.jpg,6
222,n02086646-Blenheim_spaniel/n02086646_672.jpg,6
223,n02086646-Blenheim_spaniel/n02086646_801.jpg,6
224,n02086646-Blenheim_spaniel/n02086646_814.jpg,6
225,n02086646-Blenheim_spaniel/n02086646_851.jpg,6
226,n02086646-Blenheim_spaniel/n02086646_885.jpg,6
227,n02086646-Blenheim_spaniel/n02086646_946.jpg,6
228,n02086646-Blenheim_spaniel/n02086646_981.jpg,6
229,n02086646-Blenheim_spaniel/n02086646_982.jpg,6
230,n02086910-papillon/n02086910_7857.jpg,7
231,n02086910-papillon/n02086910_7868.jpg,7
232,n02086910-papillon/n02086910_7909.jpg,7
233,n02086910-papillon/n02086910_7949.jpg,7
234,n02086910-papillon/n02086910_797.jpg,7
235,n02086910-papillon/n02086910_7998.jpg,7
236,n02086910-papillon/n02086910_7999.jpg,7
237,n02086910-papillon/n02086910_8047.jpg,7
238,n02086910-papillon/n02086910_8091.jpg,7
239,n02086910-papillon/n02086910_8120.jpg,7
240,n02086910-papillon/n02086910_8194.jpg,7
241,n02086910-papillon/n02086910_8209.jpg,7
242,n02086910-papillon/n02086910_8241.jpg,7
243,n02086910-papillon/n02086910_8342.jpg,7
244,n02086910-papillon/n02086910_8354.jpg,7
245,n02086910-papillon/n02086910_847.jpg,7
246,n02086910-papillon/n02086910_8573.jpg,7
247,n02086910-papillon/n02086910_8590.jpg,7
248,n02086910-papillon/n02086910_8606.jpg,7
249,n02086910-papillon/n02086910_8613.jpg,7
250,n02086910-papillon/n02086910_862.jpg,7
251,n02086910-papillon/n02086910_865.jpg,7
252,n02086910-papillon/n02086910_881.jpg,7
253,n02086910-papillon/n02086910_8866.jpg,7
254,n02086910-papillon/n02086910_8872.jpg,7
255,n02086910-papillon/n02086910_9000.jpg,7
256,n02086910-papillon/n02086910_9041.jpg,7
257,n02086910-papillon/n02086910_9056.jpg,7
258,n02086910-papillon/n02086910_9084.jpg,7
259,n02086910-papillon/n02086910_9128.jpg,7
260,n02086910-papillon/n02086910_9296.jpg,7
261,n02086910-papillon/n02086910_9317.jpg,7
262,n02086910-papillon/n02086910_933.jpg,7
263,n02086910-papillon/n02086910_9355.jpg,7
264,n02086910-papillon/n02086910_9408.jpg,7
265,n02086910-papillon/n02086910_9527.jpg,7
266,n02086910-papillon/n02086910_9579.jpg,7
267,n02086910-papillon/n02086910_9710.jpg,7
268,n02086910-papillon/n02086910_984.jpg,7
269,n02086910-papillon/n02086910_9883.jpg,7
270,n02087046-toy_terrier/n02087046_6211.jpg,8
271,n02087046-toy_terrier/n02087046_6266.jpg,8
272,n02087046-toy_terrier/n02087046_6324.jpg,8
273,n02087046-toy_terrier/n02087046_6357.jpg,8
274,n02087046-toy_terrier/n02087046_6370.jpg,8
275,n02087046-toy_terrier/n02087046_6443.jpg,8
276,n02087046-toy_terrier/n02087046_6476.jpg,8
277,n02087046-toy_terrier/n02087046_6513.jpg,8
278,n02087046-toy_terrier/n02087046_6522.jpg,8
279,n02087046-toy_terrier/n02087046_6812.jpg,8
280,n02087046-toy_terrier/n02087046_6857.jpg,8
281,n02087046-toy_terrier/n02087046_6902.jpg,8
282,n02087046-toy_terrier/n02087046_693.jpg,8
283,n02087046-toy_terrier/n02087046_6986.jpg,8
284,n02087046-toy_terrier/n02087046_7015.jpg,8
285,n02087046-toy_terrier/n02087046_7037.jpg,8
286,n02087046-toy_terrier/n02087046_7149.jpg,8
287,n02087046-toy_terrier/n02087046_7166.jpg,8
288,n02087046-toy_terrier/n02087046_7191.jpg,8
289,n02087046-toy_terrier/n02087046_7204.jpg,8
290,n02087046-toy_terrier/n02087046_7214.jpg,8
291,n02087046-toy_terrier/n02087046_7245.jpg,8
292,n02087046-toy_terrier/n02087046_7293.jpg,8
293,n02087046-toy_terrier/n02087046_7365.jpg,8
294,n02087046-toy_terrier/n02087046_7400.jpg,8
295,n02087046-toy_terrier/n02087046_7469.jpg,8
296,n02087046-toy_terrier/n02087046_7492.jpg,8
297,n02087046-toy_terrier/n02087046_7960.jpg,8
298,n02087046-toy_terrier/n02087046_81.jpg,8
299,n02087046-toy_terrier/n02087046_8206.jpg,8
300,n02087046-toy_terrier/n02087046_833.jpg,8
301,n02087046-toy_terrier/n02087046_8379.jpg,8
302,n02087046-toy_terrier/n02087046_8471.jpg,8
303,n02087046-toy_terrier/n02087046_924.jpg,8
304,n02087046-toy_terrier/n02087046_9864.jpg,8
305,n02087394-Rhodesian_ridgeback/n02087394_8630.jpg,9
306,n02087394-Rhodesian_ridgeback/n02087394_8716.jpg,9
307,n02087394-Rhodesian_ridgeback/n02087394_8742.jpg,9
308,n02087394-Rhodesian_ridgeback/n02087394_8823.jpg,9
309,n02087394-Rhodesian_ridgeback/n02087394_8868.jpg,9
310,n02087394-Rhodesian_ridgeback/n02087394_889.jpg,9
311,n02087394-Rhodesian_ridgeback/n02087394_8903.jpg,9
312,n02087394-Rhodesian_ridgeback/n02087394_8935.jpg,9
313,n02087394-Rhodesian_ridgeback/n02087394_8993.jpg,9
314,n02087394-Rhodesian_ridgeback/n02087394_9040.jpg,9
315,n02087394-Rhodesian_ridgeback/n02087394_909.jpg,9
316,n02087394-Rhodesian_ridgeback/n02087394_9126.jpg,9
317,n02087394-Rhodesian_ridgeback/n02087394_9128.jpg,9
318,n02087394-Rhodesian_ridgeback/n02087394_9189.jpg,9
319,n02087394-Rhodesian_ridgeback/n02087394_9261.jpg,9
320,n02087394-Rhodesian_ridgeback/n02087394_9272.jpg,9
321,n02087394-Rhodesian_ridgeback/n02087394_9313.jpg,9
322,n02087394-Rhodesian_ridgeback/n02087394_9343.jpg,9
323,n02087394-Rhodesian_ridgeback/n02087394_9352.jpg,9
324,n02087394-Rhodesian_ridgeback/n02087394_9361.jpg,9
325,n02087394-Rhodesian_ridgeback/n02087394_9369.jpg,9
326,n02087394-Rhodesian_ridgeback/n02087394_9446.jpg,9
327,n02087394-Rhodesian_ridgeback/n02087394_9462.jpg,9
328,n02087394-Rhodesian_ridgeback/n02087394_9511.jpg,9
329,n02087394-Rhodesian_ridgeback/n02087394_9520.jpg,9
330,n02087394-Rhodesian_ridgeback/n02087394_9564.jpg,9
331,n02087394-Rhodesian_ridgeback/n02087394_9678.jpg,9
332,n02087394-Rhodesian_ridgeback/n02087394_9686.jpg,9
333,n02087394-Rhodesian_ridgeback/n02087394_9695.jpg,9
334,n02087394-Rhodesian_ridgeback/n02087394_9698.jpg,9
335,n02087394-Rhodesian_ridgeback/n02087394_9712.jpg,9
336,n02087394-Rhodesian_ridgeback/n02087394_9855.jpg,9
337,n02087394-Rhodesian_ridgeback/n02087394_9891.jpg,9
338,n02087394-Rhodesian_ridgeback/n02087394_9922.jpg,9
339,n02087394-Rhodesian_ridgeback/n02087394_9973.jpg,9
340,n02088094-Afghan_hound/n02088094_5559.jpg,10
341,n02088094-Afghan_hound/n02088094_5812.jpg,10
342,n02088094-Afghan_hound/n02088094_5855.jpg,10
343,n02088094-Afghan_hound/n02088094_5927.jpg,10
344,n02088094-Afghan_hound/n02088094_5939.jpg,10
345,n02088094-Afghan_hound/n02088094_60.jpg,10
346,n02088094-Afghan_hound/n02088094_6035.jpg,10
347,n02088094-Afghan_hound/n02088094_6241.jpg,10
348,n02088094-Afghan_hound/n02088094_6372.jpg,10
349,n02088094-Afghan_hound/n02088094_6430.jpg,10
350,n02088094-Afghan_hound/n02088094_6485.jpg,10
351,n02088094-Afghan_hound/n02088094_649.jpg,10
352,n02088094-Afghan_hound/n02088094_6493.jpg,10
353,n02088094-Afghan_hound/n02088094_6690.jpg,10
354,n02088094-Afghan_hound/n02088094_688.jpg,10
355,n02088094-Afghan_hound/n02088094_7106.jpg,10
356,n02088094-Afghan_hound/n02088094_713.jpg,10
357,n02088094-Afghan_hound/n02088094_7131.jpg,10
358,n02088094-Afghan_hound/n02088094_7146.jpg,10
359,n02088094-Afghan_hound/n02088094_7229.jpg,10
360,n02088094-Afghan_hound/n02088094_7260.jpg,10
361,n02088094-Afghan_hound/n02088094_732.jpg,10
362,n02088094-Afghan_hound/n02088094_7636.jpg,10
363,n02088094-Afghan_hound/n02088094_7683.jpg,10
364,n02088094-Afghan_hound/n02088094_7894.jpg,10
365,n02088094-Afghan_hound/n02088094_791.jpg,10
366,n02088094-Afghan_hound/n02088094_8063.jpg,10
367,n02088094-Afghan_hound/n02088094_8290.jpg,10
368,n02088094-Afghan_hound/n02088094_8315.jpg,10
369,n02088094-Afghan_hound/n02088094_8362.jpg,10
370,n02088094-Afghan_hound/n02088094_8465.jpg,10
371,n02088094-Afghan_hound/n02088094_8631.jpg,10
372,n02088094-Afghan_hound/n02088094_8682.jpg,10
373,n02088094-Afghan_hound/n02088094_875.jpg,10
374,n02088094-Afghan_hound/n02088094_8764.jpg,10
375,n02088094-Afghan_hound/n02088094_890.jpg,10
376,n02088094-Afghan_hound/n02088094_899.jpg,10
377,n02088094-Afghan_hound/n02088094_907.jpg,10
378,n02088094-Afghan_hound/n02088094_908.jpg,10
379,n02088094-Afghan_hound/n02088094_913.jpg,10
380,n02088094-Afghan_hound/n02088094_9197.jpg,10
381,n02088094-Afghan_hound/n02088094_9220.jpg,10
382,n02088094-Afghan_hound/n02088094_9229.jpg,10
383,n02088094-Afghan_hound/n02088094_93.jpg,10
384,n02088094-Afghan_hound/n02088094_9523.jpg,10
385,n02088094-Afghan_hound/n02088094_980.jpg,10
386,n02088094-Afghan_hound/n02088094_986.jpg,10
387,n02088094-Afghan_hound/n02088094_988.jpg,10
388,n02088238-basset/n02088238_9360.jpg,11
389,n02088238-basset/n02088238_9372.jpg,11
390,n02088238-basset/n02088238_9419.jpg,11
391,n02088238-basset/n02088238_9446.jpg,11
392,n02088238-basset/n02088238_9467.jpg,11
393,n02088238-basset/n02088238_9486.jpg,11
394,n02088238-basset/n02088238_9529.jpg,11
395,n02088238-basset/n02088238_9577.jpg,11
396,n02088238-basset/n02088238_9585.jpg,11
397,n02088238-basset/n02088238_9590.jpg,11
398,n02088238-basset/n02088238_9595.jpg,11
399,n02088238-basset/n02088238_9600.jpg,11
400,n02088238-basset/n02088238_9626.jpg,11
401,n02088238-basset/n02088238_9635.jpg,11
402,n02088238-basset/n02088238_9691.jpg,11
403,n02088238-basset/n02088238_9701.jpg,11
404,n02088238-basset/n02088238_9717.jpg,11
405,n02088238-basset/n02088238_9718.jpg,11
406,n02088238-basset/n02088238_9725.jpg,11
407,n02088238-basset/n02088238_9751.jpg,11
408,n02088238-basset/n02088238_9778.jpg,11
409,n02088238-basset/n02088238_9787.jpg,11
410,n02088238-basset/n02088238_9789.jpg,11
411,n02088238-basset/n02088238_9797.jpg,11
412,n02088238-basset/n02088238_9815.jpg,11
413,n02088238-basset/n02088238_9841.jpg,11
414,n02088238-basset/n02088238_9864.jpg,11
415,n02088238-basset/n02088238_9900.jpg,11
416,n02088238-basset/n02088238_9922.jpg,11
417,n02088238-basset/n02088238_9933.jpg,11
418,n02088238-basset/n02088238_9947.jpg,11
419,n02088238-basset/n02088238_9960.jpg,11
420,n02088238-basset/n02088238_9986.jpg,11
421,n02088238-basset/n02088238_9993.jpg,11
422,n02088238-basset/n02088238_9994.jpg,11
423,n02088364-beagle/n02088364_5090.jpg,12
424,n02088364-beagle/n02088364_5123.jpg,12
425,n02088364-beagle/n02088364_5147.jpg,12
426,n02088364-beagle/n02088364_5282.jpg,12
427,n02088364-beagle/n02088364_5427.jpg,12
428,n02088364-beagle/n02088364_5572.jpg,12
429,n02088364-beagle/n02088364_5716.jpg,12
430,n02088364-beagle/n02088364_5784.jpg,12
431,n02088364-beagle/n02088364_5826.jpg,12
432,n02088364-beagle/n02088364_6089.jpg,12
433,n02088364-beagle/n02088364_6109.jpg,12
434,n02088364-beagle/n02088364_6211.jpg,12
435,n02088364-beagle/n02088364_6358.jpg,12
436,n02088364-beagle/n02088364_639.jpg,12
437,n02088364-beagle/n02088364_6547.jpg,12
438,n02088364-beagle/n02088364_6611.jpg,12
439,n02088364-beagle/n02088364_6866.jpg,12
440,n02088364-beagle/n02088364_7247.jpg,12
441,n02088364-beagle/n02088364_7324.jpg,12
442,n02088364-beagle/n02088364_769.jpg,12
443,n02088364-beagle/n02088364_7784.jpg,12
444,n02088364-beagle/n02088364_7927.jpg,12
445,n02088364-beagle/n02088364_8443.jpg,12
446,n02088364-beagle/n02088364_8477.jpg,12
447,n02088364-beagle/n02088364_852.jpg,12
448,n02088364-beagle/n02088364_8572.jpg,12
449,n02088364-beagle/n02088364_8612.jpg,12
450,n02088364-beagle/n02088364_8713.jpg,12
451,n02088364-beagle/n02088364_876.jpg,12
452,n02088364-beagle/n02088364_8820.jpg,12
453,n02088364-beagle/n02088364_8871.jpg,12
454,n02088364-beagle/n02088364_9318.jpg,12
455,n02088364-beagle/n02088364_9520.jpg,12
456,n02088364-beagle/n02088364_959.jpg,12
457,n02088364-beagle/n02088364_9650.jpg,12
458,n02088364-beagle/n02088364_9652.jpg,12
459,n02088364-beagle/n02088364_9825.jpg,12
460,n02088364-beagle/n02088364_9849.jpg,12
461,n02088364-beagle/n02088364_9895.jpg,12
462,n02088466-bloodhound/n02088466_8821.jpg,13
463,n02088466-bloodhound/n02088466_8831.jpg,13
464,n02088466-bloodhound/n02088466_8842.jpg,13
465,n02088466-bloodhound/n02088466_8904.jpg,13
466,n02088466-bloodhound/n02088466_8926.jpg,13
467,n02088466-bloodhound/n02088466_8950.jpg,13
468,n02088466-bloodhound/n02088466_8969.jpg,13
469,n02088466-bloodhound/n02088466_8982.jpg,13
470,n02088466-bloodhound/n02088466_9023.jpg,13
471,n02088466-bloodhound/n02088466_9029.jpg,13
472,n02088466-bloodhound/n02088466_9046.jpg,13
473,n02088466-bloodhound/n02088466_9058.jpg,13
474,n02088466-bloodhound/n02088466_9069.jpg,13
475,n02088466-bloodhound/n02088466_9096.jpg,13
476,n02088466-bloodhound/n02088466_9110.jpg,13
477,n02088466-bloodhound/n02088466_9116.jpg,13
478,n02088466-bloodhound/n02088466_9167.jpg,13
479,n02088466-bloodhound/n02088466_9191.jpg,13
480,n02088466-bloodhound/n02088466_9214.jpg,13
481,n02088466-bloodhound/n02088466_9237.jpg,13
482,n02088466-bloodhound/n02088466_9242.jpg,13
483,n02088466-bloodhound/n02088466_9245.jpg,13
484,n02088466-bloodhound/n02088466_9287.jpg,13
485,n02088466-bloodhound/n02088466_9334.jpg,13
486,n02088466-bloodhound/n02088466_9356.jpg,13
487,n02088466-bloodhound/n02088466_9359.jpg,13
488,n02088466-bloodhound/n02088466_9360.jpg,13
489,n02088466-bloodhound/n02088466_9383.jpg,13
490,n02088466-bloodhound/n02088466_9533.jpg,13
491,n02088466-bloodhound/n02088466_9576.jpg,13
492,n02088466-bloodhound/n02088466_9579.jpg,13
493,n02088466-bloodhound/n02088466_9616.jpg,13
494,n02088466-bloodhound/n02088466_9691.jpg,13
