,img_name,label
517,021.Eastern_Towhee/Eastern_Towhee_0110_22549.jpg,21
569,022.Chuck_will_Widow/Chuck_Will_Widow_0039_797000.jpg,22
570,022.Chuck_will_Widow/Chuck_Will_Widow_0029_22751.jpg,22
571,023.Brandt_Cormorant/Brandt_Cormorant_0019_23058.jpg,23
572,023.Brandt_Cormorant/Brandt_Cormorant_0092_23061.jpg,23
573,023.Brandt_Cormorant/Brandt_Cormorant_0002_23072.jpg,23
620,024.Red_faced_Cormorant/Red_Faced_Cormorant_0010_23421.jpg,24
621,024.Red_faced_Cormorant/Red_Faced_Cormorant_0023_796328.jpg,24
622,025.Pelagic_Cormorant/Pelagic_Cormorant_0009_23561.jpg,25
623,025.Pelagic_Cormorant/Pelagic_Cormorant_0032_23570.jpg,25
624,025.Pelagic_Cormorant/Pelagic_Cormorant_0070_23513.jpg,25
678,026.Bronzed_Cowbird/Bronzed_Cowbird_0031_24139.jpg,26
679,026.Bronzed_Cowbird/Bronzed_Cowbird_0019_796242.jpg,26
680,026.Bronzed_Cowbird/Bronzed_Cowbird_0037_24032.jpg,26
681,026.Bronzed_Cowbird/Bronzed_Cowbird_0016_796245.jpg,26
682,027.Shiny_Cowbird/Shiny_Cowbird_0056_24321.jpg,27
683,027.Shiny_Cowbird/Shiny_Cowbird_0057_24345.jpg,27
684,027.Shiny_Cowbird/Shiny_Cowbird_0039_24359.jpg,27
735,028.Brown_Creeper/Brown_Creeper_0101_24987.jpg,28
736,028.Brown_Creeper/Brown_Creeper_0031_24999.jpg,28
737,028.Brown_Creeper/Brown_Creeper_0006_25034.jpg,28
738,028.Brown_Creeper/Brown_Creeper_0057_24529.jpg,28
739,028.Brown_Creeper/Brown_Creeper_0073_24546.jpg,28
740,028.Brown_Creeper/Brown_Creeper_0102_25000.jpg,28
769,029.American_Crow/American_Crow_0048_25062.jpg,29
770,029.American_Crow/American_Crow_0104_25086.jpg,29
771,030.Fish_Crow/Fish_Crow_0080_25861.jpg,30
772,030.Fish_Crow/Fish_Crow_0059_25864.jpg,30
773,030.Fish_Crow/Fish_Crow_0067_26124.jpg,30
774,030.Fish_Crow/Fish_Crow_0018_25879.jpg,30
829,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0027_26319.jpg,31
830,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0007_26320.jpg,31
831,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0024_794630.jpg,32
832,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0040_26378.jpg,32
833,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0037_26389.jpg,32
880,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0066_26600.jpg,33
881,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0029_26865.jpg,33
882,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0067_26878.jpg,33
883,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0078_27136.jpg,34
884,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0027_27153.jpg,34
940,035.Purple_Finch/Purple_Finch_0023_27986.jpg,35
941,035.Purple_Finch/Purple_Finch_0067_27431.jpg,35
942,036.Northern_Flicker/Northern_Flicker_0072_28678.jpg,36
943,036.Northern_Flicker/Northern_Flicker_0041_28697.jpg,36
944,036.Northern_Flicker/Northern_Flicker_0093_28700.jpg,36
1000,037.Acadian_Flycatcher/Acadian_Flycatcher_0024_29173.jpg,37
1001,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0028_29696.jpg,38
1002,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0012_29264.jpg,38
1003,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0119_29778.jpg,38
1058,039.Least_Flycatcher/Least_Flycatcher_0017_30460.jpg,39
1059,039.Least_Flycatcher/Least_Flycatcher_0018_30462.jpg,39
1060,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0041_30470.jpg,40
1061,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0025_30486.jpg,40
1062,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0077_30492.jpg,40
1117,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0103_41938.jpg,41
1118,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0058_41948.jpg,41
1119,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0012_41853.jpg,41
1120,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0019_42241.jpg,42
1121,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0070_42250.jpg,42
1122,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0059_42261.jpg,42
1177,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0039_795471.jpg,43
1178,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0011_42734.jpg,43
1179,044.Frigatebird/Frigatebird_0089_43013.jpg,44
1180,044.Frigatebird/Frigatebird_0054_43019.jpg,44
1181,044.Frigatebird/Frigatebird_0069_43541.jpg,44
1237,045.Northern_Fulmar/Northern_Fulmar_0011_43769.jpg,45
1238,045.Northern_Fulmar/Northern_Fulmar_0018_43771.jpg,45
1239,046.Gadwall/Gadwall_0022_31616.jpg,46
1240,046.Gadwall/Gadwall_0019_30984.jpg,46
1241,046.Gadwall/Gadwall_0058_31660.jpg,46
1297,047.American_Goldfinch/American_Goldfinch_0103_32225.jpg,47
1298,047.American_Goldfinch/American_Goldfinch_0105_32238.jpg,47
1299,048.European_Goldfinch/European_Goldfinch_0073_794633.jpg,48
1300,048.European_Goldfinch/European_Goldfinch_0104_794634.jpg,48
1357,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0055_33774.jpg,49
1358,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0105_33663.jpg,49
1359,050.Eared_Grebe/Eared_Grebe_0036_34048.jpg,50
1360,050.Eared_Grebe/Eared_Grebe_0065_34049.jpg,50
1418,051.Horned_Grebe/Horned_Grebe_0029_34557.jpg,51
1419,052.Pied_billed_Grebe/Pied_Billed_Grebe_0038_35798.jpg,52
1420,052.Pied_billed_Grebe/Pied_Billed_Grebe_0037_35598.jpg,52
1477,053.Western_Grebe/Western_Grebe_0087_36570.jpg,53
1478,053.Western_Grebe/Western_Grebe_0049_36219.jpg,53
1479,054.Blue_Grosbeak/Blue_Grosbeak_0061_36633.jpg,54
1480,054.Blue_Grosbeak/Blue_Grosbeak_0078_36655.jpg,54
1481,054.Blue_Grosbeak/Blue_Grosbeak_0074_37155.jpg,54
1482,054.Blue_Grosbeak/Blue_Grosbeak_0042_36742.jpg,54
1538,055.Evening_Grosbeak/Evening_Grosbeak_0050_37336.jpg,55
1539,056.Pine_Grosbeak/Pine_Grosbeak_0039_38400.jpg,56
1540,056.Pine_Grosbeak/Pine_Grosbeak_0094_38912.jpg,56
1541,056.Pine_Grosbeak/Pine_Grosbeak_0024_38403.jpg,56
1598,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0110_39373.jpg,57
1599,058.Pigeon_Guillemot/Pigeon_Guillemot_0012_40236.jpg,58
1600,058.Pigeon_Guillemot/Pigeon_Guillemot_0062_39853.jpg,58
1656,059.California_Gull/California_Gull_0087_40909.jpg,59
1657,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0136_45059.jpg,60
1658,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0007_44575.jpg,60
1659,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0035_44576.jpg,60
1715,061.Heermann_Gull/Heermann_Gull_0001_45472.jpg,61
1716,062.Herring_Gull/Herring_Gull_0049_46508.jpg,62
1717,062.Herring_Gull/Herring_Gull_0037_48655.jpg,62
1774,063.Ivory_Gull/Ivory_Gull_0071_49402.jpg,63
1775,063.Ivory_Gull/Ivory_Gull_0064_49406.jpg,63
1776,064.Ring_billed_Gull/Ring_Billed_Gull_0013_50180.jpg,64
1777,064.Ring_billed_Gull/Ring_Billed_Gull_0079_51206.jpg,64
1825,065.Slaty_backed_Gull/Slaty_Backed_Gull_0083_786386.jpg,65
1826,066.Western_Gull/Western_Gull_0013_54794.jpg,66
1827,066.Western_Gull/Western_Gull_0048_53776.jpg,66
1828,066.Western_Gull/Western_Gull_0078_53595.jpg,66
1883,067.Anna_Hummingbird/Anna_Hummingbird_0085_56756.jpg,67
1884,067.Anna_Hummingbird/Anna_Hummingbird_0036_56809.jpg,67
1885,067.Anna_Hummingbird/Anna_Hummingbird_0119_56309.jpg,67
1886,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0005_57349.jpg,68
1887,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.jpg,68
1888,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0123_57745.jpg,68
1943,069.Rufous_Hummingbird/Rufous_Hummingbird_0074_59231.jpg,69
1944,069.Rufous_Hummingbird/Rufous_Hummingbird_0128_60398.jpg,69
1945,069.Rufous_Hummingbird/Rufous_Hummingbird_0121_59376.jpg,69
1946,070.Green_Violetear/Green_Violetear_0064_795661.jpg,70
1947,070.Green_Violetear/Green_Violetear_0003_795662.jpg,70
1948,070.Green_Violetear/Green_Violetear_0073_795680.jpg,70
1949,070.Green_Violetear/Green_Violetear_0066_795682.jpg,70
2006,072.Pomarine_Jaeger/Pomarine_Jaeger_0030_61447.jpg,72
2007,072.Pomarine_Jaeger/Pomarine_Jaeger_0010_61457.jpg,72
2063,073.Blue_Jay/Blue_Jay_0094_62698.jpg,73
2064,073.Blue_Jay/Blue_Jay_0029_62199.jpg,73
2065,073.Blue_Jay/Blue_Jay_0050_62974.jpg,73
2066,074.Florida_Jay/Florida_Jay_0105_64522.jpg,74
2067,074.Florida_Jay/Florida_Jay_0004_65042.jpg,74
2068,074.Florida_Jay/Florida_Jay_0086_65025.jpg,74
2123,076.Dark_eyed_Junco/Dark_Eyed_Junco_0015_66576.jpg,76
2124,076.Dark_eyed_Junco/Dark_Eyed_Junco_0057_68650.jpg,76
2125,076.Dark_eyed_Junco/Dark_Eyed_Junco_0106_68139.jpg,76
2181,077.Tropical_Kingbird/Tropical_Kingbird_0079_69371.jpg,77
2182,077.Tropical_Kingbird/Tropical_Kingbird_0063_69589.jpg,77
2183,078.Gray_Kingbird/Gray_Kingbird_0056_70156.jpg,78
2184,078.Gray_Kingbird/Gray_Kingbird_0017_70161.jpg,78
2185,078.Gray_Kingbird/Gray_Kingbird_0053_70166.jpg,78
2240,079.Belted_Kingfisher/Belted_Kingfisher_0027_70397.jpg,79
2241,079.Belted_Kingfisher/Belted_Kingfisher_0014_70910.jpg,79
2242,080.Green_Kingfisher/Green_Kingfisher_0046_71178.jpg,80
2243,080.Green_Kingfisher/Green_Kingfisher_0093_71185.jpg,80
2244,080.Green_Kingfisher/Green_Kingfisher_0060_66074.jpg,80
2301,081.Pied_Kingfisher/Pied_Kingfisher_0085_71557.jpg,81
2302,082.Ringed_Kingfisher/Ringed_Kingfisher_0079_72961.jpg,82
2303,082.Ringed_Kingfisher/Ringed_Kingfisher_0012_72974.jpg,82
2361,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0015_73192.jpg,83
2362,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0033_795395.jpg,84
2363,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0050_795397.jpg,84
2364,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0051_795404.jpg,84
2414,085.Horned_Lark/Horned_Lark_0040_74214.jpg,85
2415,086.Pacific_Loon/Pacific_Loon_0001_75521.jpg,86
2416,086.Pacific_Loon/Pacific_Loon_0048_75524.jpg,86
2474,087.Mallard/Mallard_0004_76958.jpg,87
2475,088.Western_Meadowlark/Western_Meadowlark_0034_78869.jpg,88
2476,088.Western_Meadowlark/Western_Meadowlark_0060_78368.jpg,88
2477,088.Western_Meadowlark/Western_Meadowlark_0116_77862.jpg,88
2533,089.Hooded_Merganser/Hooded_Merganser_0063_79064.jpg,89
2534,089.Hooded_Merganser/Hooded_Merganser_0072_78973.jpg,89
2535,090.Red_breasted_Merganser/Red_Breasted_Merganser_0031_79372.jpg,90
2536,090.Red_breasted_Merganser/Red_Breasted_Merganser_0043_79295.jpg,90
2537,090.Red_breasted_Merganser/Red_Breasted_Merganser_0030_79411.jpg,90
2593,091.Mockingbird/Mockingbird_0016_79605.jpg,91
2594,091.Mockingbird/Mockingbird_0023_80121.jpg,91
2595,092.Nighthawk/Nighthawk_0078_795340.jpg,92
2596,092.Nighthawk/Nighthawk_0016_84490.jpg,92
2597,092.Nighthawk/Nighthawk_0017_84237.jpg,92
2654,093.Clark_Nutcracker/Clark_Nutcracker_0113_85587.jpg,93
2655,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0092_86016.jpg,94
2656,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0014_86023.jpg,94
2657,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0003_86029.jpg,94
2713,095.Baltimore_Oriole/Baltimore_Oriole_0125_88450.jpg,95
2714,095.Baltimore_Oriole/Baltimore_Oriole_0112_87447.jpg,95
2715,096.Hooded_Oriole/Hooded_Oriole_0008_90118.jpg,96
2716,096.Hooded_Oriole/Hooded_Oriole_0047_90637.jpg,96
2717,096.Hooded_Oriole/Hooded_Oriole_0037_91156.jpg,96
2773,097.Orchard_Oriole/Orchard_Oriole_0021_91644.jpg,97
2774,098.Scott_Oriole/Scott_Oriole_0015_795862.jpg,98
2775,098.Scott_Oriole/Scott_Oriole_0007_92439.jpg,98
2776,098.Scott_Oriole/Scott_Oriole_0052_92440.jpg,98
2833,099.Ovenbird/Ovenbird_0070_93140.jpg,99
2834,100.Brown_Pelican/Brown_Pelican_0127_93700.jpg,100
2835,100.Brown_Pelican/Brown_Pelican_0041_93720.jpg,100
2883,101.White_Pelican/White_Pelican_0080_95721.jpg,101
2884,102.Western_Wood_Pewee/Western_Wood_Pewee_0052_98006.jpg,102
2885,102.Western_Wood_Pewee/Western_Wood_Pewee_0070_98225.jpg,102
2886,102.Western_Wood_Pewee/Western_Wood_Pewee_0014_98094.jpg,102
2942,103.Sayornis/Sayornis_0014_98889.jpg,103
2943,103.Sayornis/Sayornis_0100_98782.jpg,103
2944,104.American_Pipit/American_Pipit_0010_99843.jpg,104
2945,104.American_Pipit/American_Pipit_0124_99848.jpg,104
2992,105.Whip_poor_Will/Whip_Poor_Will_0034_796413.jpg,105
2993,106.Horned_Puffin/Horned_Puffin_0068_100872.jpg,106
2994,106.Horned_Puffin/Horned_Puffin_0011_100621.jpg,106
3052,107.Common_Raven/Common_Raven_0015_101364.jpg,107
3053,108.White_necked_Raven/White_Necked_Raven_0047_102660.jpg,108
3054,108.White_necked_Raven/White_Necked_Raven_0031_102686.jpg,108
3112,109.American_Redstart/American_Redstart_0110_103924.jpg,109
3113,110.Geococcyx/Geococcyx_0050_104506.jpg,110
3114,110.Geococcyx/Geococcyx_0040_104507.jpg,110
3115,110.Geococcyx/Geococcyx_0067_104537.jpg,110
3171,111.Loggerhead_Shrike/Loggerhead_Shrike_0110_105947.jpg,111
3172,111.Loggerhead_Shrike/Loggerhead_Shrike_0030_104930.jpg,111
3173,112.Great_Grey_Shrike/Great_Grey_Shrike_0048_106754.jpg,112
3174,112.Great_Grey_Shrike/Great_Grey_Shrike_0066_106759.jpg,112
3175,112.Great_Grey_Shrike/Great_Grey_Shrike_0068_797060.jpg,112
3222,113.Baird_Sparrow/Baird_Sparrow_0050_787316.jpg,113
3223,114.Black_throated_Sparrow/Black_Throated_Sparrow_0056_107010.jpg,114
3224,114.Black_throated_Sparrow/Black_Throated_Sparrow_0044_107270.jpg,114
3225,114.Black_throated_Sparrow/Black_Throated_Sparrow_0021_107021.jpg,114
3280,115.Brewer_Sparrow/Brewer_Sparrow_0067_107480.jpg,115
3281,115.Brewer_Sparrow/Brewer_Sparrow_0073_107518.jpg,115
3282,116.Chipping_Sparrow/Chipping_Sparrow_0089_107535.jpg,116
3283,116.Chipping_Sparrow/Chipping_Sparrow_0021_109588.jpg,116
3284,116.Chipping_Sparrow/Chipping_Sparrow_0096_109853.jpg,116
3339,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0107_110825.jpg,117
3340,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0008_110536.jpg,117
3341,118.House_Sparrow/House_Sparrow_0134_112644.jpg,118
3342,118.House_Sparrow/House_Sparrow_0019_112645.jpg,118
3343,118.House_Sparrow/House_Sparrow_0125_111130.jpg,118
3398,119.Field_Sparrow/Field_Sparrow_0048_113387.jpg,119
3399,119.Field_Sparrow/Field_Sparrow_0112_114159.jpg,119
3400,120.Fox_Sparrow/Fox_Sparrow_0065_114945.jpg,120
3401,120.Fox_Sparrow/Fox_Sparrow_0106_114720.jpg,120
3402,120.Fox_Sparrow/Fox_Sparrow_0016_114213.jpg,120
3459,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0101_116094.jpg,121
3460,122.Harris_Sparrow/Harris_Sparrow_0007_116484.jpg,122
3461,122.Harris_Sparrow/Harris_Sparrow_0087_116490.jpg,122
3519,123.Henslow_Sparrow/Henslow_Sparrow_0056_796585.jpg,123
3520,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0005_795137.jpg,124
3577,125.Lincoln_Sparrow/Lincoln_Sparrow_0026_117754.jpg,125
3578,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0001_796931.jpg,126
3579,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0044_796932.jpg,126
3637,127.Savannah_Sparrow/Savannah_Sparrow_0093_118267.jpg,127
3638,128.Seaside_Sparrow/Seaside_Sparrow_0052_796498.jpg,128
3639,128.Seaside_Sparrow/Seaside_Sparrow_0062_796503.jpg,128
3697,129.Song_Sparrow/Song_Sparrow_0108_121327.jpg,129
3698,130.Tree_Sparrow/Tree_Sparrow_0066_123569.jpg,130
3699,130.Tree_Sparrow/Tree_Sparrow_0053_122933.jpg,130
3700,130.Tree_Sparrow/Tree_Sparrow_0044_122946.jpg,130
3701,130.Tree_Sparrow/Tree_Sparrow_0005_122949.jpg,130
3757,131.Vesper_Sparrow/Vesper_Sparrow_0067_125429.jpg,131
3758,132.White_crowned_Sparrow/White_Crowned_Sparrow_0047_127575.jpg,132
3759,132.White_crowned_Sparrow/White_Crowned_Sparrow_0116_127512.jpg,132
3817,133.White_throated_Sparrow/White_Throated_Sparrow_0033_129016.jpg,133
3818,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0027_129282.jpg,134
3819,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0026_129288.jpg,134
3875,135.Bank_Swallow/Bank_Swallow_0035_129528.jpg,135
3876,135.Bank_Swallow/Bank_Swallow_0019_129788.jpg,135
3877,135.Bank_Swallow/Bank_Swallow_0016_129791.jpg,135
3878,136.Barn_Swallow/Barn_Swallow_0038_132780.jpg,136
3879,136.Barn_Swallow/Barn_Swallow_0041_131860.jpg,136
3937,137.Cliff_Swallow/Cliff_Swallow_0073_133116.jpg,137
3938,138.Tree_Swallow/Tree_Swallow_0100_137493.jpg,138
3939,138.Tree_Swallow/Tree_Swallow_0032_136216.jpg,138
3940,138.Tree_Swallow/Tree_Swallow_0098_134916.jpg,138
3995,139.Scarlet_Tanager/Scarlet_Tanager_0063_138227.jpg,139
3996,139.Scarlet_Tanager/Scarlet_Tanager_0097_137717.jpg,139
3997,139.Scarlet_Tanager/Scarlet_Tanager_0003_137724.jpg,139
3998,140.Summer_Tanager/Summer_Tanager_0103_139267.jpg,140
3999,140.Summer_Tanager/Summer_Tanager_0071_140289.jpg,140
4000,140.Summer_Tanager/Summer_Tanager_0106_139801.jpg,140
4053,141.Artic_Tern/Artic_Tern_0029_142220.jpg,141
4054,141.Artic_Tern/Artic_Tern_0024_143268.jpg,141
4055,141.Artic_Tern/Artic_Tern_0030_141816.jpg,141
4056,141.Artic_Tern/Artic_Tern_0011_143355.jpg,141
4057,142.Black_Tern/Black_Tern_0017_143876.jpg,142
4058,142.Black_Tern/Black_Tern_0006_144646.jpg,142
4059,142.Black_Tern/Black_Tern_0056_143906.jpg,142
4060,142.Black_Tern/Black_Tern_0096_143917.jpg,142
4061,142.Black_Tern/Black_Tern_0014_143939.jpg,142
4118,144.Common_Tern/Common_Tern_0075_148528.jpg,144
4119,144.Common_Tern/Common_Tern_0045_150067.jpg,144
4174,145.Elegant_Tern/Elegant_Tern_0044_150946.jpg,145
4175,145.Elegant_Tern/Elegant_Tern_0035_150744.jpg,145
4176,145.Elegant_Tern/Elegant_Tern_0082_150517.jpg,145
4177,146.Forsters_Tern/Forsters_Tern_0012_151558.jpg,146
4178,146.Forsters_Tern/Forsters_Tern_0098_151258.jpg,146
4179,146.Forsters_Tern/Forsters_Tern_0057_151570.jpg,146
4180,146.Forsters_Tern/Forsters_Tern_0109_152094.jpg,146
4235,147.Least_Tern/Least_Tern_0040_153039.jpg,147
4236,147.Least_Tern/Least_Tern_0029_154064.jpg,147
4237,148.Green_tailed_Towhee/Green_Tailed_Towhee_0109_797440.jpg,148
4238,148.Green_tailed_Towhee/Green_Tailed_Towhee_0061_154880.jpg,148
4294,149.Brown_Thrasher/Brown_Thrasher_0063_155127.jpg,149
4295,149.Brown_Thrasher/Brown_Thrasher_0120_155133.jpg,149
4296,150.Sage_Thrasher/Sage_Thrasher_0097_155564.jpg,150
4297,150.Sage_Thrasher/Sage_Thrasher_0036_796444.jpg,150
4346,151.Black_capped_Vireo/Black_Capped_Vireo_0019_797479.jpg,151
4347,152.Blue_headed_Vireo/Blue_Headed_Vireo_0088_156416.jpg,152
4348,152.Blue_headed_Vireo/Blue_Headed_Vireo_0012_156434.jpg,152
4403,153.Philadelphia_Vireo/Philadelphia_Vireo_0041_156642.jpg,153
4404,153.Philadelphia_Vireo/Philadelphia_Vireo_0072_156655.jpg,153
4405,153.Philadelphia_Vireo/Philadelphia_Vireo_0020_156663.jpg,153
4406,154.Red_eyed_Vireo/Red_Eyed_Vireo_0052_157185.jpg,154
4407,154.Red_eyed_Vireo/Red_Eyed_Vireo_0132_156686.jpg,154
4465,155.Warbling_Vireo/Warbling_Vireo_0102_158704.jpg,155
4466,156.White_eyed_Vireo/White_Eyed_Vireo_0045_159232.jpg,156
4467,156.White_eyed_Vireo/White_Eyed_Vireo_0001_159237.jpg,156
4468,156.White_eyed_Vireo/White_Eyed_Vireo_0120_158991.jpg,156
4524,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0031_159712.jpg,157
4525,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0080_159749.jpg,158
4526,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0013_159787.jpg,158
4527,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0032_797150.jpg,158
4583,159.Black_and_white_Warbler/Black_And_White_Warbler_0049_160749.jpg,159
4584,159.Black_and_white_Warbler/Black_And_White_Warbler_0109_160245.jpg,159
4585,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0129_161399.jpg,160
4586,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0136_161400.jpg,160
4641,161.Blue_winged_Warbler/Blue_Winged_Warbler_0065_162030.jpg,161
4642,161.Blue_winged_Warbler/Blue_Winged_Warbler_0007_161785.jpg,161
4643,161.Blue_winged_Warbler/Blue_Winged_Warbler_0094_161790.jpg,161
4644,162.Canada_Warbler/Canada_Warbler_0094_26880.jpg,162
4645,162.Canada_Warbler/Canada_Warbler_0119_162307.jpg,162
4646,162.Canada_Warbler/Canada_Warbler_0115_162309.jpg,162
4699,163.Cape_May_Warbler/Cape_May_Warbler_0092_163057.jpg,163
4700,163.Cape_May_Warbler/Cape_May_Warbler_0008_163062.jpg,163
4701,163.Cape_May_Warbler/Cape_May_Warbler_0124_163037.jpg,163
